filename,width,height,class,xmin,xmax,ymin,ymax,score
Grogol_Location_2_2018-04-30 15-30-00-05_cam7.jpg,2560,1440,1,0.34847862,0.506321,0.36694402,0.57561564,0.9620121
Grogol_Location_2_2018-04-30 15-30-00-05_cam7.jpg,2560,1440,1,0.6170424,0.96365094,0.64665294,1.0,0.960509
Grogol_Location_2_2018-04-30 15-30-00-05_cam7.jpg,2560,1440,1,0.7885715,0.64390653,0.81091464,0.68807906,0.96042377
Grogol_Location_2_2018-04-30 15-30-00-05_cam7.jpg,2560,1440,1,0.14060862,0.6056877,0.16673355,0.6553357,0.95456713
Grogol_Location_2_2018-04-30 15-30-00-05_cam7.jpg,2560,1440,1,0.83639264,0.20558068,0.86673117,0.27321532,0.93842053
Grogol_Location_2_2018-04-30 15-30-00-05_cam7.jpg,2560,1440,1,0.30595598,0.16981319,0.32378057,0.19658205,0.86462873
Grogol_Location_2_2018-04-30 15-30-00-05_cam7.jpg,2560,1440,1,0.5267028,0.46489778,0.54444164,0.49717247,0.78321344
Grogol_Location_2_2018-04-30 15-30-00-05_cam7.jpg,2560,1440,1,0.16296741,0.9295042,0.19257098,0.99344444,0.7047139
Grogol_Location_2_2018-04-30 15-30-00-05_cam7.jpg,2560,1440,1,0.80685455,0.20981087,0.8252031,0.2476782,0.40865725
Grogol_Location_2_2018-04-30 15-30-00-05_cam7.jpg,2560,1440,1,0.26330876,0.484225,0.27435648,0.50603575,0.30512366
Grogol_Location_2_2018-04-30 15-45-00-05_cam7.jpg,2560,1440,1,0.727619,0.6303283,0.766612,0.7130627,0.99706465
Grogol_Location_2_2018-04-30 15-45-00-05_cam7.jpg,2560,1440,1,0.26326072,0.89990777,0.28243405,0.93448037,0.98762184
Grogol_Location_2_2018-04-30 15-45-00-05_cam7.jpg,2560,1440,1,0.5861183,0.066309474,0.611003,0.11906115,0.9743987
Grogol_Location_2_2018-04-30 15-45-00-05_cam7.jpg,2560,1440,1,0.24774861,0.18375155,0.26504195,0.22014761,0.97217494
Grogol_Location_2_2018-04-30 15-45-00-05_cam7.jpg,2560,1440,1,0.6614774,0.9232964,0.68461555,0.97617406,0.96424407
Grogol_Location_2_2018-04-30 15-45-00-05_cam7.jpg,2560,1440,1,0.64697635,0.2079149,0.67460024,0.25728488,0.9572509
Grogol_Location_2_2018-04-30 15-45-00-05_cam7.jpg,2560,1440,1,0.52858555,0.87412,0.54595757,0.90346116,0.9442693
Grogol_Location_2_2018-04-30 15-45-00-05_cam7.jpg,2560,1440,1,0.46494263,0.5447081,0.48050976,0.5756144,0.9421804
Grogol_Location_2_2018-04-30 15-45-00-05_cam7.jpg,2560,1440,1,0.31640145,0.9341204,0.33423892,0.97047025,0.9340319
Grogol_Location_2_2018-04-30 15-45-00-05_cam7.jpg,2560,1440,1,0.2105415,0.8032472,0.22643416,0.8343975,0.9308419
Grogol_Location_2_2018-04-30 15-45-00-05_cam7.jpg,2560,1440,1,0.82952356,0.8302794,0.84908736,0.86113745,0.92639107
Grogol_Location_2_2018-04-30 15-45-00-05_cam7.jpg,2560,1440,1,0.46038914,0.39271405,0.48336744,0.43058816,0.90158063
Grogol_Location_2_2018-04-30 15-45-00-05_cam7.jpg,2560,1440,1,0.653639,0.48208275,0.6737898,0.5115741,0.8454166
Grogol_Location_2_2018-04-30 15-45-00-05_cam7.jpg,2560,1440,1,0.61860746,0.14300205,0.6364922,0.1742952,0.84037244
Grogol_Location_2_2018-04-30 15-45-00-05_cam7.jpg,2560,1440,1,0.07426479,0.753833,0.08734567,0.7814115,0.80617464
Grogol_Location_2_2018-04-30 15-45-00-05_cam7.jpg,2560,1440,1,0.101589315,0.67709583,0.113401525,0.70231175,0.5667858
Grogol_Location_2_2018-04-30 15-45-00-05_cam7.jpg,2560,1440,1,0.9624672,0.106629826,0.9812646,0.15616938,0.43697205
Grogol_Location_2_2018-04-30 16-00-00-05_cam7.jpg,2560,1440,1,0.56053925,0.51458436,0.59026647,0.6154925,0.9961128
Grogol_Location_2_2018-04-30 16-00-00-05_cam7.jpg,2560,1440,1,0.1545955,0.49389496,0.186427,0.5715268,0.9899607
Grogol_Location_2_2018-04-30 16-00-00-05_cam7.jpg,2560,1440,1,0.9176191,0.6279688,0.9408103,0.6771521,0.9893028
Grogol_Location_2_2018-04-30 16-00-00-05_cam7.jpg,2560,1440,1,0.6696505,0.618226,0.69228715,0.66029435,0.98472786
Grogol_Location_2_2018-04-30 16-00-00-05_cam7.jpg,2560,1440,1,0.36496228,0.9291931,0.39797282,0.9872197,0.9824729
Grogol_Location_2_2018-04-30 16-00-00-05_cam7.jpg,2560,1440,1,0.8824325,0.90378404,0.9112486,0.9567348,0.97640705
Grogol_Location_2_2018-04-30 16-00-00-05_cam7.jpg,2560,1440,1,0.82230633,0.21546225,0.84296554,0.25658268,0.92418414
Grogol_Location_2_2018-04-30 16-00-00-05_cam7.jpg,2560,1440,1,0.3757134,0.8817051,0.39567143,0.91563493,0.9145996
Grogol_Location_2_2018-04-30 16-00-00-05_cam7.jpg,2560,1440,1,0.8998099,0.7880541,0.91626185,0.82372504,0.91230726
Grogol_Location_2_2018-04-30 16-00-00-05_cam7.jpg,2560,1440,1,0.9516862,0.20803602,0.96857053,0.26610765,0.89755076
Grogol_Location_2_2018-04-30 16-00-00-05_cam7.jpg,2560,1440,1,0.9781498,0.751688,0.99688804,0.80330974,0.8940751
Grogol_Location_2_2018-04-30 16-00-00-05_cam7.jpg,2560,1440,1,0.8273099,0.7203426,0.85264796,0.78341216,0.87748635
Grogol_Location_2_2018-04-30 16-00-00-05_cam7.jpg,2560,1440,1,0.9109611,0.25304964,0.9226354,0.27780703,0.8698573
Grogol_Location_2_2018-04-30 16-00-00-05_cam7.jpg,2560,1440,1,0.7291574,0.73305315,0.7485495,0.7644317,0.8366981
Grogol_Location_2_2018-04-30 16-00-00-05_cam7.jpg,2560,1440,1,0.8132539,0.8659149,0.84558284,0.94100505,0.6533292
Grogol_Location_2_2018-04-30 16-00-00-05_cam7.jpg,2560,1440,1,0.65681374,0.3303949,0.6699239,0.35332775,0.53031087
Grogol_Location_2_2018-04-30 16-00-00-05_cam7.jpg,2560,1440,1,0.4638508,0.34491608,0.47805625,0.37033156,0.32325122
Grogol_Location_2_2018-04-30 16-00-00-05_cam7.jpg,2560,1440,1,0.82101166,0.82214135,0.8316585,0.8660968,0.25697875
Grogol_Location_2_2018-04-30 16-00-00-05_cam7.jpg,2560,1440,1,0.8024093,0.9257326,0.82337976,0.9748704,0.24130476
Grogol_Location_2_2018-04-30 16-15-00-05_cam7.jpg,2560,1440,1,0.22986303,0.2922844,0.25095594,0.32813004,0.9944412
Grogol_Location_2_2018-04-30 16-15-00-05_cam7.jpg,2560,1440,1,0.055663712,0.2755111,0.07572857,0.32313725,0.99118924
Grogol_Location_2_2018-04-30 16-15-00-05_cam7.jpg,2560,1440,1,0.88709533,0.2036009,0.9125109,0.2513999,0.9886037
Grogol_Location_2_2018-04-30 16-15-00-05_cam7.jpg,2560,1440,1,0.20863008,0.707156,0.23933145,0.7514737,0.9859195
Grogol_Location_2_2018-04-30 16-15-00-05_cam7.jpg,2560,1440,1,0.5980049,0.47167888,0.62820953,0.5190461,0.9809188
Grogol_Location_2_2018-04-30 16-15-00-05_cam7.jpg,2560,1440,1,0.4215169,0.50658226,0.451757,0.54609513,0.948865
Grogol_Location_2_2018-04-30 16-15-00-05_cam7.jpg,2560,1440,1,0.92288643,0.81988984,0.9356707,0.8630297,0.94640034
Grogol_Location_2_2018-04-30 16-15-00-05_cam7.jpg,2560,1440,1,0.60545963,0.6049777,0.62774664,0.6369712,0.9445
Grogol_Location_2_2018-04-30 16-15-00-05_cam7.jpg,2560,1440,1,0.545777,0.67991453,0.5646743,0.7184788,0.93723685
Grogol_Location_2_2018-04-30 16-15-00-05_cam7.jpg,2560,1440,1,0.2651514,0.62584645,0.28558287,0.6708232,0.91803235
Grogol_Location_2_2018-04-30 16-15-00-05_cam7.jpg,2560,1440,1,0.889554,0.3555825,0.90717673,0.38905758,0.89710903
Grogol_Location_2_2018-04-30 16-15-00-05_cam7.jpg,2560,1440,1,0.027464464,0.45472383,0.04604926,0.49844325,0.8638502
Grogol_Location_2_2018-04-30 16-15-00-05_cam7.jpg,2560,1440,1,0.24794264,0.9402383,0.27135977,0.96180767,0.74132746
Grogol_Location_2_2018-04-30 16-15-00-05_cam7.jpg,2560,1440,1,0.61931795,0.754239,0.6413465,0.80069333,0.59880465
Grogol_Location_2_2018-04-30 16-15-00-05_cam7.jpg,2560,1440,1,0.12638944,0.5678826,0.14592898,0.62664145,0.5952977
Grogol_Location_2_2018-04-30 16-15-00-05_cam7.jpg,2560,1440,1,0.7394786,0.70715696,0.75515103,0.7388474,0.583384
Grogol_Location_2_2018-04-30 16-15-00-05_cam7.jpg,2560,1440,1,0.39226162,0.23666327,0.40811813,0.2652816,0.41681996
Grogol_Location_2_2018-04-30 16-15-00-05_cam7.jpg,2560,1440,1,0.31839454,0.11263028,0.3311007,0.1423188,0.3784755
Grogol_Location_2_2018-04-30 16-15-00-05_cam7.jpg,2560,1440,1,0.46855924,0.8757373,0.47817543,0.9011597,0.31224886
Grogol_Location_2_2018-04-30 16-15-00-05_cam7.jpg,2560,1440,1,0.40357783,0.9197374,0.43002632,0.9693522,0.2675619
Grogol_Location_2_2018-04-30 16-15-00-05_cam7.jpg,2560,1440,1,0.12112289,0.56746453,0.13210954,0.59529805,0.24767824
Grogol_Location_2_2018-04-30 16-15-00-05_cam7.jpg,2560,1440,1,0.09760063,0.3211856,0.11063329,0.34739712,0.2212829
Grogol_Location_2_2018-04-30 16-15-00-05_cam7.jpg,2560,1440,1,0.1233131,0.5678231,0.13600999,0.6006224,0.20168038
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.43281344,0.5839035,0.47028795,0.6490493,0.9934788
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.1425241,0.56898564,0.17248273,0.65322834,0.98789227
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.3333637,0.64225644,0.358559,0.710139,0.987362
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.62945443,0.2073948,0.6603994,0.25877705,0.9856888
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.24733028,0.78621477,0.29350212,0.86379224,0.9810033
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.025458062,0.27375484,0.041795574,0.3062891,0.978102
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.62887484,0.92616665,0.65885216,0.9940875,0.9738047
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.7924969,0.89428985,0.8111379,0.9234723,0.9564379
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.70178926,0.23460637,0.72056377,0.2678051,0.9528946
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.34821054,0.8407444,0.37188116,0.87224203,0.94916356
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.29713875,0.67425126,0.32087284,0.7197979,0.9164842
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.48046574,0.7273057,0.49622938,0.7620066,0.9084272
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.776079,0.19377996,0.7971831,0.24388589,0.8867729
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.7045918,0.8764072,0.7276166,0.92276216,0.8812762
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.055720598,0.6482755,0.06792822,0.69207126,0.8347241
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.7740744,0.702891,0.78863937,0.7416726,0.7974361
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.37213287,0.60810626,0.38730535,0.6321724,0.7905178
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.8835445,0.19481978,0.9032437,0.23727635,0.7800855
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.73157585,0.48809466,0.7465825,0.53916794,0.76788014
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.8397846,0.2994367,0.857172,0.33182988,0.74650747
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.60583735,0.85283834,0.62301743,0.88228816,0.7423184
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.00091971597,0.7019002,0.01358043,0.7337845,0.7194412
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.29275122,0.600862,0.30968425,0.6335748,0.6810664
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.7691153,0.1565039,0.78814065,0.19116719,0.6091107
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.7890599,0.58807045,0.80792093,0.6299937,0.6090101
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.83061045,0.4094933,0.8469905,0.4522673,0.525787
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.16609943,0.4566303,0.18130028,0.49385846,0.5015855
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.8058836,0.093332976,0.82525486,0.14316313,0.4999256
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.72944415,0.39275122,0.7393892,0.428355,0.4979072
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.8918819,0.9518847,0.9080033,0.9828418,0.4024332
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.58121896,0.05840626,0.5969176,0.087296106,0.398989
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.79980206,0.3677205,0.8202976,0.40973148,0.39746824
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.16374977,0.8617938,0.17583956,0.8953436,0.3719001
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.80928355,0.13384722,0.82651836,0.17625971,0.35452518
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.6608615,0.98479694,0.67576563,1.0,0.3219105
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.5887419,0.08911217,0.60554373,0.11200823,0.3156932
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,4.7963113e-06,0.32474795,0.010119795,0.34975007,0.29823607
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.00023318268,0.34867746,0.010584956,0.3774373,0.275693
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.74556524,0.8436557,0.75733954,0.8659652,0.27249032
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.58582544,0.08209747,0.60441685,0.10639679,0.2638973
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.5803516,0.072534546,0.5951259,0.09323784,0.25937393
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.6483062,0.34470063,0.6631529,0.36826682,0.25806925
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,9.356858e-05,0.33989218,0.0106641,0.37032598,0.25739253
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.5856192,0.058855362,0.60074127,0.081050836,0.25567332
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.58702224,0.07809304,0.6023981,0.096047245,0.25339344
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.8090631,0.14617522,0.8192643,0.1730021,0.2451599
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.12593642,0.27364928,0.13872874,0.30707243,0.23625657
Grogol_Location_2_2018-04-30 16-30-00-05_cam7.jpg,2560,1440,1,0.81487894,0.12773116,0.83672225,0.1734212,0.20983045
Grogol_Location_2_2018-05-02 08-45-00-05_cam7.jpg,1920,1080,1,0.7869289,0.79563487,0.82821286,0.86462694,0.98968035
Grogol_Location_2_2018-05-02 08-45-00-05_cam7.jpg,1920,1080,1,0.14654931,0.46351773,0.15883753,0.49883726,0.6680461
Grogol_Location_2_2018-05-02 08-45-00-05_cam7.jpg,1920,1080,1,0.16502139,0.9328591,0.18737754,0.9829397,0.38353303
Grogol_Location_2_2018-05-02 09-00-00-05_cam7.jpg,1920,1080,1,0.64559174,0.45928314,0.67451274,0.49299732,0.98622155
Grogol_Location_2_2018-05-02 09-00-00-05_cam7.jpg,1920,1080,1,0.6890943,0.84421414,0.7254592,0.87233734,0.9816523
Grogol_Location_2_2018-05-02 09-00-00-05_cam7.jpg,1920,1080,1,0.67244357,0.38733795,0.70699805,0.43904936,0.9485988
Grogol_Location_2_2018-05-02 09-00-00-05_cam7.jpg,1920,1080,1,0.70564,0.101313315,0.73315173,0.17271538,0.92138535
Grogol_Location_2_2018-05-02 09-00-00-05_cam7.jpg,1920,1080,1,0.05757747,0.58846724,0.071623184,0.6179012,0.5158583
Grogol_Location_2_2018-05-02 09-00-00-05_cam7.jpg,1920,1080,1,0.2971648,0.35147154,0.31096894,0.3811415,0.43241078
Grogol_Location_2_2018-05-02 09-00-00-05_cam7.jpg,1920,1080,1,0.88573307,0.9614176,0.8987641,0.9909777,0.26490256
Grogol_Location_2_2018-05-02 09-00-00-05_cam7.jpg,1920,1080,1,0.26256657,0.4565016,0.27477968,0.4807601,0.21605058
Grogol_Location_2_2018-05-02 09-15-00-05_cam7.jpg,1920,1080,1,0.5122439,0.83708864,0.54480904,0.87834245,0.9847334
Grogol_Location_2_2018-05-02 09-15-00-05_cam7.jpg,1920,1080,1,0.5230751,0.76902276,0.55334735,0.81726867,0.97051525
Grogol_Location_2_2018-05-02 09-15-00-05_cam7.jpg,1920,1080,1,0.34374735,0.20980413,0.37589142,0.27784044,0.9685394
Grogol_Location_2_2018-05-02 09-15-00-05_cam7.jpg,1920,1080,1,0.6679312,0.16768894,0.6876155,0.20972084,0.964419
Grogol_Location_2_2018-05-02 09-15-00-05_cam7.jpg,1920,1080,1,0.73910314,0.56799114,0.7567468,0.61320674,0.92401904
Grogol_Location_2_2018-05-02 09-15-00-05_cam7.jpg,1920,1080,1,0.8693753,0.6991573,0.8855806,0.77623284,0.8394768
Grogol_Location_2_2018-05-02 09-15-00-05_cam7.jpg,1920,1080,1,0.5599722,0.89642197,0.57380706,0.927047,0.8062033
Grogol_Location_2_2018-05-02 09-15-00-05_cam7.jpg,1920,1080,1,0.47812012,0.7494768,0.49213776,0.7832883,0.7440935
Grogol_Location_2_2018-05-02 09-15-00-05_cam7.jpg,1920,1080,1,0.27476808,0.6517856,0.29072562,0.6843145,0.72221285
Grogol_Location_2_2018-05-02 09-15-00-05_cam7.jpg,1920,1080,1,0.806383,0.9704629,0.82038724,0.9985105,0.7146069
Grogol_Location_2_2018-05-02 09-15-00-05_cam7.jpg,1920,1080,1,0.48066026,0.7513381,0.4960016,0.7868632,0.21553157
Grogol_Location_2_2018-05-02 09-30-00-05_cam7.jpg,1920,1080,1,0.025685811,0.66689783,0.05238431,0.7344911,0.99277425
Grogol_Location_2_2018-05-02 09-30-00-05_cam7.jpg,1920,1080,1,0.793782,0.52156156,0.82247627,0.58967966,0.9906307
Grogol_Location_2_2018-05-02 09-30-00-05_cam7.jpg,1920,1080,1,0.20135951,0.29834014,0.23904333,0.3624563,0.9896129
Grogol_Location_2_2018-05-02 09-30-00-05_cam7.jpg,1920,1080,1,0.6635713,0.65672857,0.71839494,0.7268404,0.98058194
Grogol_Location_2_2018-05-02 09-30-00-05_cam7.jpg,1920,1080,1,0.57532233,0.49118975,0.60606235,0.5680365,0.97423166
Grogol_Location_2_2018-05-02 09-30-00-05_cam7.jpg,1920,1080,1,0.7855938,0.75792617,0.80848974,0.7935834,0.96169484
Grogol_Location_2_2018-05-02 09-30-00-05_cam7.jpg,1920,1080,1,0.3558905,0.5554469,0.37569094,0.5934801,0.9580387
Grogol_Location_2_2018-05-02 09-30-00-05_cam7.jpg,1920,1080,1,0.23711702,0.084344596,0.25227666,0.11276407,0.93066585
Grogol_Location_2_2018-05-02 09-30-00-05_cam7.jpg,1920,1080,1,0.6153291,0.29193968,0.64115494,0.32900804,0.91902053
Grogol_Location_2_2018-05-02 09-30-00-05_cam7.jpg,1920,1080,1,0.32143214,0.5806386,0.34196368,0.6176228,0.8546404
Grogol_Location_2_2018-05-02 09-30-00-05_cam7.jpg,1920,1080,1,0.08491302,0.8737481,0.098447226,0.8999853,0.8222207
Grogol_Location_2_2018-05-02 09-30-00-05_cam7.jpg,1920,1080,1,0.05471126,0.2653646,0.07538188,0.30959457,0.8028936
Grogol_Location_2_2018-05-02 09-30-00-05_cam7.jpg,1920,1080,1,0.09287469,0.2376774,0.10494551,0.25985497,0.76876974
Grogol_Location_2_2018-05-02 09-30-00-05_cam7.jpg,1920,1080,1,0.8760444,0.7805271,0.89010775,0.80713516,0.2271663
Grogol_Location_2_2018-05-02 09-45-00-05_cam7.jpg,1920,1080,1,0.84573454,0.7221864,0.8700858,0.7716741,0.9849445
Grogol_Location_2_2018-05-02 09-45-00-05_cam7.jpg,1920,1080,1,0.5952003,0.9420327,0.6247518,0.9969563,0.97743315
Grogol_Location_2_2018-05-02 09-45-00-05_cam7.jpg,1920,1080,1,0.8682861,0.66762954,0.8897415,0.7186835,0.9676086
Grogol_Location_2_2018-05-02 09-45-00-05_cam7.jpg,1920,1080,1,0.94880897,0.3361389,0.96781355,0.378021,0.9457529
Grogol_Location_2_2018-05-02 09-45-00-05_cam7.jpg,1920,1080,1,0.27863753,0.19640364,0.29568064,0.24763447,0.9026767
Grogol_Location_2_2018-05-02 09-45-00-05_cam7.jpg,1920,1080,1,0.7572795,0.78279483,0.77897537,0.81585735,0.86018515
Grogol_Location_2_2018-05-02 09-45-00-05_cam7.jpg,1920,1080,1,0.46827105,0.23647232,0.48284432,0.26768354,0.8495027
Grogol_Location_2_2018-05-02 09-45-00-05_cam7.jpg,1920,1080,1,0.046866365,0.6298774,0.060191758,0.6567227,0.83318335
Grogol_Location_2_2018-05-02 09-45-00-05_cam7.jpg,1920,1080,1,0.9633833,0.4066805,0.9839989,0.43576035,0.81092054
Grogol_Location_2_2018-05-02 09-45-00-05_cam7.jpg,1920,1080,1,0.06621853,0.3115297,0.08059075,0.3407842,0.66908354
Grogol_Location_2_2018-05-02 09-45-00-05_cam7.jpg,1920,1080,1,0.8775734,0.5977185,0.8980348,0.65011907,0.6541628
Grogol_Location_2_2018-05-02 09-45-00-05_cam7.jpg,1920,1080,1,0.87894785,0.4736175,0.89661777,0.5038258,0.5659372
Grogol_Location_2_2018-05-02 09-45-00-05_cam7.jpg,1920,1080,1,0.017852262,0.9707697,0.0306754,0.99567264,0.41644672
Grogol_Location_2_2018-05-02 09-45-00-05_cam7.jpg,1920,1080,1,0.20675914,0.34056896,0.2201645,0.3855906,0.39266565
Grogol_Location_2_2018-05-02 09-45-00-05_cam7.jpg,1920,1080,1,0.4462775,0.7752389,0.45608264,0.7944483,0.26113725
Grogol_Location_2_2018-05-02 09-45-00-05_cam7.jpg,1920,1080,1,0.045990475,0.11902184,0.06286937,0.15574045,0.2356411
Grogol_Location_2_2018-05-02 09-45-00-05_cam7.jpg,1920,1080,1,0.13582559,0.79630584,0.14643772,0.81658345,0.22498412
Grogol_Location_2_2018-05-02 10-00-00-05_cam7.jpg,1920,1080,1,0.49088654,0.05407654,0.51371115,0.087111235,0.98401076
Grogol_Location_2_2018-05-02 10-00-00-05_cam7.jpg,1920,1080,1,0.47359502,0.28471914,0.49467427,0.3273972,0.9796228
Grogol_Location_2_2018-05-02 10-00-00-05_cam7.jpg,1920,1080,1,0.26912394,0.4995681,0.29119417,0.5371129,0.9746241
Grogol_Location_2_2018-05-02 10-00-00-05_cam7.jpg,1920,1080,1,0.80737495,0.73316586,0.8255584,0.77380586,0.96170145
Grogol_Location_2_2018-05-02 10-00-00-05_cam7.jpg,1920,1080,1,0.2974347,0.24136867,0.3625208,0.36793056,0.9603776
Grogol_Location_2_2018-05-02 10-00-00-05_cam7.jpg,1920,1080,1,0.5024648,0.522414,0.5221616,0.5564955,0.9566497
Grogol_Location_2_2018-05-02 10-00-00-05_cam7.jpg,1920,1080,1,0.75784755,0.17648496,0.77040446,0.2004038,0.91861516
Grogol_Location_2_2018-05-02 10-00-00-05_cam7.jpg,1920,1080,1,0.41784537,0.60276014,0.43474293,0.6324714,0.8731709
Grogol_Location_2_2018-05-02 10-00-00-05_cam7.jpg,1920,1080,1,0.5874823,0.721964,0.6085096,0.7599481,0.8628286
Grogol_Location_2_2018-05-02 10-00-00-05_cam7.jpg,1920,1080,1,0.921817,0.71339613,0.9357999,0.7502585,0.79988545
Grogol_Location_2_2018-05-02 10-00-00-05_cam7.jpg,1920,1080,1,0.027888387,0.51114523,0.045814157,0.56544024,0.7787544
Grogol_Location_2_2018-05-02 10-00-00-05_cam7.jpg,1920,1080,1,0.8277221,0.9478834,0.8555306,0.9688373,0.66793
Grogol_Location_2_2018-05-02 10-00-00-05_cam7.jpg,1920,1080,1,0.8113401,0.930524,0.83236337,0.95793086,0.63286954
Grogol_Location_2_2018-05-02 10-00-00-05_cam7.jpg,1920,1080,1,0.78691137,0.33408478,0.80277276,0.3641348,0.62670994
Grogol_Location_2_2018-05-02 10-00-00-05_cam7.jpg,1920,1080,1,0.08079526,0.5104545,0.09311065,0.540306,0.5377377
Grogol_Location_2_2018-05-02 10-00-00-05_cam7.jpg,1920,1080,1,0.2051803,0.4686407,0.22239734,0.49735796,0.39334622
Grogol_Location_2_2018-05-02 10-00-00-05_cam7.jpg,1920,1080,1,0.9522422,0.6660019,0.9666751,0.6909991,0.32057336
Grogol_Location_2_2018-05-02 10-00-00-05_cam7.jpg,1920,1080,1,0.4982348,0.43671924,0.515585,0.46338627,0.2874447
Grogol_Location_2_2018-05-02 10-00-00-05_cam7.jpg,1920,1080,1,0.95371956,0.41939393,0.97559386,0.4707168,0.2758339
Grogol_Location_2_2018-05-02 10-00-00-05_cam7.jpg,1920,1080,1,0.344962,0.30690226,0.37273365,0.35869017,0.25373602
Grogol_Location_2_2018-05-02 10-00-00-05_cam7.jpg,1920,1080,1,0.16101588,0.29452017,0.180914,0.32356834,0.24659364
Grogol_Location_2_2018-05-02 10-00-00-05_cam7.jpg,1920,1080,1,0.35742274,0.84354275,0.36834678,0.86550033,0.2155771
